Location,Date,Hour,Crowd_Level,Waiting_Time,Predicted_Crowd,Predicted_Wait
HITEX Exhibition Centre,2025-11-02,15,Medium,18,Medium,33.1
HITEX Exhibition Centre,2025-11-02,19,Very High,90,Very High,122.7
Hussain Sagar,2025-11-02,8,Medium,36,High,59.6
Hussain Sagar,2025-11-02,11,High,93,Very High,95.8
Hussain Sagar,2025-11-02,15,Very High,85,High,81.5
Hussain Sagar,2025-11-02,19,Very High,112,Very High,105.9
Hyderabad Exhibition Centre,2025-11-02,8,Medium,7,Low,17.1
Hyderabad Exhibition Centre,2025-11-02,11,Medium,21,Medium,34.7
Hyderabad Exhibition Centre,2025-11-02,15,High,56,High,64.3
Hyderabad Exhibition Centre,2025-11-02,19,Very High,89,Very High,128.6
Kanaka Durga Temple,2025-11-02,8,Very High,133,Very High,134.4
Kanaka Durga Temple,2025-11-02,11,High,74,Very High,109.5
Kanaka Durga Temple,2025-11-02,15,Medium,5,Medium,39.7
Kanaka Durga Temple,2025-11-02,19,Very High,99,High,88.1
Keesaragutta Temple,2025-11-02,8,Medium,5,Medium,28.9
Keesaragutta Temple,2025-11-02,11,Low,37,Low,19.3
Keesaragutta Temple,2025-11-02,15,Low,5,Low,20.7
Keesaragutta Temple,2025-11-02,19,Medium,30,Medium,23.9
Lumbini Park,2025-11-02,8,Medium,5,Medium,36.5
Lumbini Park,2025-11-02,11,Medium,30,Medium,40.9
Lumbini Park,2025-11-02,15,High,74,High,62.4
Lumbini Park,2025-11-02,19,High,32,High,60.8
NTR Gardens,2025-11-02,8,High,64,High,91.2
NTR Gardens,2025-11-02,11,Low,9,Medium,33.6
NTR Gardens,2025-11-02,15,Medium,31,Medium,50.6
NTR Gardens,2025-11-02,19,High,93,High,82.9
Necklace Road,2025-11-02,8,High,54,Medium,46.1
Necklace Road,2025-11-02,11,Very High,97,Very High,98.5
Necklace Road,2025-11-02,15,High,91,Very High,127.9
Necklace Road,2025-11-02,19,Very High,104,Very High,106.9
Nehru Zoological Park,2025-11-02,8,Low,14,Medium,26.3
Nehru Zoological Park,2025-11-02,11,High,77,High,79.4
Nehru Zoological Park,2025-11-02,15,Very High,98,Very High,120.8
Nehru Zoological Park,2025-11-02,19,Medium,32,Medium,43.8
Rajiv Gandhi International Stadium,2025-11-02,8,Medium,15,Low,15.7
Rajiv Gandhi International Stadium,2025-11-02,11,Medium,28,Medium,27.3
Rajiv Gandhi International Stadium,2025-11-02,15,Medium,18,Medium,33.2
Rajiv Gandhi International Stadium,2025-11-02,19,High,93,High,66.6
Ramoji Film City,2025-11-02,8,Very High,130,Very High,127.3
Ramoji Film City,2025-11-02,11,Very High,149,Very High,169.2
Ramoji Film City,2025-11-02,15,Very High,138,Very High,181.4
Ramoji Film City,2025-11-02,19,Very High,164,Very High,176.4
Salar Jung Museum,2025-11-02,8,Medium,5,Low,16.2
Salar Jung Museum,2025-11-02,11,High,63,High,51.0
Salar Jung Museum,2025-11-02,15,High,74,High,71.6
Salar Jung Museum,2025-11-02,19,Medium,19,Low,18.2
Shilparamam,2025-11-02,8,Medium,5,Low,18.0
Shilparamam,2025-11-02,11,High,34,Medium,39.9
Shilparamam,2025-11-02,15,Medium,38,Low,27.8
Shilparamam,2025-11-02,19,High,63,High,55.8
Srisailam Mallikarjuna Temple,2025-11-02,8,Very High,220,Very High,203.7
Srisailam Mallikarjuna Temple,2025-11-02,11,Very High,151,Very High,155.5
Srisailam Mallikarjuna Temple,2025-11-02,15,Medium,24,Medium,30.3
Srisailam Mallikarjuna Temple,2025-11-02,19,Very High,150,Very High,144.2
Tank Bund,2025-11-02,8,High,66,High,54.4
Tank Bund,2025-11-02,11,High,79,High,53.9
Tank Bund,2025-11-02,15,Very High,79,High,87.0
Tank Bund,2025-11-02,19,Very High,91,Very High,136.3
Tirumala Venkateswara Temple,2025-11-02,8,Very High,233,Very High,226.2
Tirumala Venkateswara Temple,2025-11-02,11,Very High,220,Very High,220.5
Tirumala Venkateswara Temple,2025-11-02,15,Very High,215,Very High,173.0
Tirumala Venkateswara Temple,2025-11-02,19,Very High,207,Very High,224.8
Wonderla Hyderabad,2025-11-02,8,Low,5,Low,20.0
Wonderla Hyderabad,2025-11-02,11,Medium,17,Medium,33.1
Wonderla Hyderabad,2025-11-02,15,Very High,104,Very High,95.4
Wonderla Hyderabad,2025-11-02,19,High,94,Very High,96.1
Yadadri Temple,2025-11-02,8,High,71,Very High,137.2
Yadadri Temple,2025-11-02,11,Very High,82,Very High,89.9
Yadadri Temple,2025-11-02,15,High,74,High,61.3
Yadadri Temple,2025-11-02,19,Very High,119,Very High,108.9
Basara Temple,2025-11-03,8,High,65,High,86.6
Basara Temple,2025-11-03,11,Medium,53,Medium,35.3
Basara Temple,2025-11-03,15,Medium,5,Medium,27.6
Basara Temple,2025-11-03,19,Medium,51,Medium,27.9
Birla Mandir,2025-11-03,8,High,52,High,54.9
Birla Mandir,2025-11-03,11,Medium,23,Medium,26.9
Birla Mandir,2025-11-03,15,Low,5,Low,18.5
Birla Mandir,2025-11-03,19,Low,21,Low,21.9
Charminar,2025-11-03,8,Very High,114,High,96.2
Charminar,2025-11-03,11,Very High,94,Very High,108.5
Charminar,2025-11-03,15,Very High,78,High,87.9
Charminar,2025-11-03,19,High,59,Very High,108.2
Chilkur Balaji Temple,2025-11-03,8,Medium,31,Medium,28.6
Chilkur Balaji Temple,2025-11-03,11,High,13,Medium,40.7
Chilkur Balaji Temple,2025-11-03,15,Medium,22,Medium,25.6
Chilkur Balaji Temple,2025-11-03,19,Medium,6,Medium,28.7
Durgam Cheruvu,2025-11-03,8,Low,27,Low,23.7
Durgam Cheruvu,2025-11-03,11,High,63,High,66.5
Durgam Cheruvu,2025-11-03,15,High,81,High,69.3
Durgam Cheruvu,2025-11-03,19,Medium,33,Medium,26.8
Gachibowli Indoor Stadium,2025-11-03,8,Medium,5,Low,12.6
Gachibowli Indoor Stadium,2025-11-03,11,Low,19,Low,17.6
Gachibowli Indoor Stadium,2025-11-03,15,Medium,20,Medium,25.2
Gachibowli Indoor Stadium,2025-11-03,19,Medium,47,High,48.0
Golconda Fort,2025-11-03,8,Medium,14,Medium,31.5
Golconda Fort,2025-11-03,11,Low,13,Medium,28.2
Golconda Fort,2025-11-03,15,Medium,59,High,63.2
Golconda Fort,2025-11-03,19,High,70,High,75.5
HITEX Exhibition Centre,2025-11-03,8,Low,5,Low,12.9
HITEX Exhibition Centre,2025-11-03,11,Medium,41,Medium,36.0
HITEX Exhibition Centre,2025-11-03,15,High,65,High,83.6
HITEX Exhibition Centre,2025-11-03,19,High,63,High,74.7
Hussain Sagar,2025-11-03,8,Very High,81,High,74.1
Hussain Sagar,2025-11-03,11,Very High,122,High,80.8
Hussain Sagar,2025-11-03,15,High,63,High,51.1
Hussain Sagar,2025-11-03,19,Very High,113,Very High,113.5
Hyderabad Exhibition Centre,2025-11-03,8,Low,5,Low,14.7
Hyderabad Exhibition Centre,2025-11-03,11,Medium,15,Medium,33.8
Hyderabad Exhibition Centre,2025-11-03,15,Medium,23,Medium,40.8
Hyderabad Exhibition Centre,2025-11-03,19,High,80,High,86.9
Kanaka Durga Temple,2025-11-03,8,High,45,High,57.3
Kanaka Durga Temple,2025-11-03,11,Low,34,High,45.9
Kanaka Durga Temple,2025-11-03,15,Medium,34,Medium,36.0
Kanaka Durga Temple,2025-11-03,19,Medium,50,High,56.5
Keesaragutta Temple,2025-11-03,8,Medium,20,Medium,30.0
Keesaragutta Temple,2025-11-03,11,Medium,19,Low,17.9
Keesaragutta Temple,2025-11-03,15,Medium,15,Low,13.7
Keesaragutta Temple,2025-11-03,19,Medium,31,Medium,20.7
Lumbini Park,2025-11-03,8,Very High,137,Very High,111.0
Lumbini Park,2025-11-03,11,High,38,High,45.2
Lumbini Park,2025-11-03,15,High,71,High,48.2
Lumbini Park,2025-11-03,19,High,60,High,58.5
NTR Gardens,2025-11-03,8,High,51,High,64.4
NTR Gardens,2025-11-03,11,Medium,13,Medium,23.0
NTR Gardens,2025-11-03,15,Low,26,Medium,37.1
NTR Gardens,2025-11-03,19,High,60,High,52.9
Necklace Road,2025-11-03,8,High,74,High,81.8
Necklace Road,2025-11-03,11,Very High,107,High,86.8
Necklace Road,2025-11-03,15,High,66,High,84.4
Necklace Road,2025-11-03,19,Very High,131,Very High,144.5
Nehru Zoological Park,2025-11-03,8,Medium,36,Medium,27.7
Nehru Zoological Park,2025-11-03,11,High,101,High,80.0
Nehru Zoological Park,2025-11-03,15,Very High,81,Very High,128.0
Nehru Zoological Park,2025-11-03,19,Medium,33,Medium,29.3
Rajiv Gandhi International Stadium,2025-11-03,8,Medium,26,Low,19.3
Rajiv Gandhi International Stadium,2025-11-03,11,Medium,38,Medium,35.0
Rajiv Gandhi International Stadium,2025-11-03,15,High,54,High,55.6
Rajiv Gandhi International Stadium,2025-11-03,19,Very High,100,Very High,120.6
Ramoji Film City,2025-11-03,8,Very High,74,Very High,114.5
Ramoji Film City,2025-11-03,11,Very High,177,Very High,165.2
Ramoji Film City,2025-11-03,15,Very High,172,Very High,174.5
Ramoji Film City,2025-11-03,19,Very High,155,Very High,182.2
Salar Jung Museum,2025-11-03,8,Low,19,Low,17.1
Salar Jung Museum,2025-11-03,11,Very High,104,Very High,122.5
Salar Jung Museum,2025-11-03,15,High,68,High,69.8
Salar Jung Museum,2025-11-03,19,Medium,13,Medium,29.2
Shilparamam,2025-11-03,8,Medium,20,Low,19.1
Shilparamam,2025-11-03,11,Medium,59,High,65.8
Shilparamam,2025-11-03,15,High,112,High,69.8
Shilparamam,2025-11-03,19,High,61,High,87.9
Srisailam Mallikarjuna Temple,2025-11-03,8,Very High,157,Very High,143.1
Srisailam Mallikarjuna Temple,2025-11-03,11,Very High,128,High,87.6
Srisailam Mallikarjuna Temple,2025-11-03,15,High,11,Medium,42.4
Srisailam Mallikarjuna Temple,2025-11-03,19,Very High,139,Very High,127.9
Tank Bund,2025-11-03,8,High,67,High,55.8
Tank Bund,2025-11-03,11,Very High,122,Very High,120.8
Tank Bund,2025-11-03,15,Medium,18,High,48.6
Tank Bund,2025-11-03,19,Very High,108,Very High,127.2
Tirumala Venkateswara Temple,2025-11-03,8,Very High,183,Very High,212.3
Tirumala Venkateswara Temple,2025-11-03,11,Very High,116,Very High,185.6
Tirumala Venkateswara Temple,2025-11-03,15,Very High,123,Very High,138.1
Tirumala Venkateswara Temple,2025-11-03,19,Very High,122,Very High,162.1
Wonderla Hyderabad,2025-11-03,8,Low,18,Low,16.0
Wonderla Hyderabad,2025-11-03,11,Very High,118,Very High,100.1
Wonderla Hyderabad,2025-11-03,15,Very High,156,Very High,130.7
Wonderla Hyderabad,2025-11-03,19,High,86,High,90.5
Yadadri Temple,2025-11-03,8,Very High,130,Very High,116.9
Yadadri Temple,2025-11-03,11,High,51,High,62.8
Yadadri Temple,2025-11-03,15,Medium,28,Medium,40.9
Yadadri Temple,2025-11-03,19,High,60,High,63.0
Basara Temple,2025-11-04,8,High,73,High,82.6
Basara Temple,2025-11-04,11,High,49,Medium,35.6
Basara Temple,2025-11-04,15,Medium,6,Medium,31.6
Basara Temple,2025-11-04,19,High,77,High,64.6
Birla Mandir,2025-11-04,8,Medium,60,Medium,31.9
Birla Mandir,2025-11-04,11,Medium,29,Medium,32.8
Birla Mandir,2025-11-04,15,Low,5,Low,17.7
Birla Mandir,2025-11-04,19,Medium,22,Medium,34.6
Charminar,2025-11-04,8,Medium,52,Medium,36.8
Charminar,2025-11-04,11,Very High,108,Very High,115.8
Charminar,2025-11-04,15,High,87,Very High,98.2
Charminar,2025-11-04,19,Very High,105,Very High,116.7
Chilkur Balaji Temple,2025-11-04,8,High,22,High,53.5
Chilkur Balaji Temple,2025-11-04,11,High,60,Medium,42.0
Chilkur Balaji Temple,2025-11-04,15,Medium,35,Medium,21.6
Chilkur Balaji Temple,2025-11-04,19,Medium,23,Medium,39.7
Durgam Cheruvu,2025-11-04,8,High,34,Medium,37.1
Durgam Cheruvu,2025-11-04,11,High,65,High,55.5
Durgam Cheruvu,2025-11-04,15,High,52,High,47.5
Durgam Cheruvu,2025-11-04,19,High,50,High,50.9
Gachibowli Indoor Stadium,2025-11-04,8,Low,13,Low,13.2
Gachibowli Indoor Stadium,2025-11-04,11,Low,9,Low,11.5
Gachibowli Indoor Stadium,2025-11-04,15,Medium,30,Low,20.1
Gachibowli Indoor Stadium,2025-11-04,19,High,28,Medium,42.3
Golconda Fort,2025-11-04,8,Medium,16,Medium,40.8
Golconda Fort,2025-11-04,11,High,84,High,88.5
Golconda Fort,2025-11-04,15,High,74,Very High,110.2
Golconda Fort,2025-11-04,19,High,78,High,56.3
HITEX Exhibition Centre,2025-11-04,8,Low,7,Low,13.7
HITEX Exhibition Centre,2025-11-04,11,Medium,19,Low,19.9
HITEX Exhibition Centre,2025-11-04,15,High,59,High,85.5
HITEX Exhibition Centre,2025-11-04,19,High,76,High,88.1
Hussain Sagar,2025-11-04,8,Medium,39,High,48.9
Hussain Sagar,2025-11-04,11,High,60,High,59.5
Hussain Sagar,2025-11-04,15,High,60,High,62.8
Hussain Sagar,2025-11-04,19,High,83,High,89.0
Hyderabad Exhibition Centre,2025-11-04,8,Low,17,Low,15.9
Hyderabad Exhibition Centre,2025-11-04,11,Medium,39,Medium,40.4
Hyderabad Exhibition Centre,2025-11-04,15,High,66,Medium,38.7
Hyderabad Exhibition Centre,2025-11-04,19,Very High,60,High,78.5
Kanaka Durga Temple,2025-11-04,8,High,80,High,52.7
Kanaka Durga Temple,2025-11-04,11,Very High,77,High,64.1
Kanaka Durga Temple,2025-11-04,15,Medium,14,Medium,31.7
Kanaka Durga Temple,2025-11-04,19,High,37,High,60.6
Keesaragutta Temple,2025-11-04,8,Medium,31,Medium,30.0
Keesaragutta Temple,2025-11-04,11,Low,5,Low,19.3
Keesaragutta Temple,2025-11-04,15,Low,5,Low,13.4
Keesaragutta Temple,2025-11-04,19,Medium,14,Low,19.7
Lumbini Park,2025-11-04,8,High,102,Very High,99.2
Lumbini Park,2025-11-04,11,High,10,Medium,36.6
Lumbini Park,2025-11-04,15,Medium,54,High,45.6
Lumbini Park,2025-11-04,19,Very High,158,Very High,123.1
NTR Gardens,2025-11-04,8,High,81,High,77.2
NTR Gardens,2025-11-04,11,High,56,High,59.7
NTR Gardens,2025-11-04,15,Medium,30,Medium,28.7
NTR Gardens,2025-11-04,19,High,73,Very High,105.0
Necklace Road,2025-11-04,8,Medium,10,Medium,34.6
Necklace Road,2025-11-04,11,Very High,118,Very High,99.8
Necklace Road,2025-11-04,15,High,103,High,79.6
Necklace Road,2025-11-04,19,Very High,170,Very High,127.4
Nehru Zoological Park,2025-11-04,8,Medium,28,Medium,27.6
Nehru Zoological Park,2025-11-04,11,Very High,79,Very High,96.3
Nehru Zoological Park,2025-11-04,15,Very High,76,Very High,105.4
Nehru Zoological Park,2025-11-04,19,Low,14,Medium,31.8
Rajiv Gandhi International Stadium,2025-11-04,8,Low,5,Low,14.4
Rajiv Gandhi International Stadium,2025-11-04,11,Medium,27,Medium,28.1
Rajiv Gandhi International Stadium,2025-11-04,15,High,45,High,53.5
Rajiv Gandhi International Stadium,2025-11-04,19,High,69,High,63.8
Ramoji Film City,2025-11-04,8,Very High,105,High,94.3
Ramoji Film City,2025-11-04,11,Very High,170,Very High,176.7
Ramoji Film City,2025-11-04,15,Very High,188,Very High,175.6
Ramoji Film City,2025-11-04,19,Very High,163,Very High,188.7
Salar Jung Museum,2025-11-04,8,Low,12,Low,15.1
Salar Jung Museum,2025-11-04,11,High,60,High,85.6
Salar Jung Museum,2025-11-04,15,High,72,Very High,101.6
Salar Jung Museum,2025-11-04,19,Medium,41,Medium,33.5
Shilparamam,2025-11-04,8,Low,8,Low,17.6
Shilparamam,2025-11-04,11,Medium,26,Medium,28.1
Shilparamam,2025-11-04,15,Medium,25,Medium,39.3
Shilparamam,2025-11-04,19,High,75,High,76.1
Srisailam Mallikarjuna Temple,2025-11-04,8,Very High,162,Very High,138.8
Srisailam Mallikarjuna Temple,2025-11-04,11,High,97,Very High,101.5
Srisailam Mallikarjuna Temple,2025-11-04,15,High,73,High,53.4
Srisailam Mallikarjuna Temple,2025-11-04,19,Very High,117,Very High,121.6
Tank Bund,2025-11-04,8,High,61,High,57.6
Tank Bund,2025-11-04,11,High,74,High,74.7
Tank Bund,2025-11-04,15,Medium,40,High,52.6
Tank Bund,2025-11-04,19,Very High,88,Very High,107.3
Tirumala Venkateswara Temple,2025-11-04,8,Very High,259,Very High,215.9
Tirumala Venkateswara Temple,2025-11-04,11,Very High,156,Very High,172.5
Tirumala Venkateswara Temple,2025-11-04,15,High,71,High,80.0
Tirumala Venkateswara Temple,2025-11-04,19,Very High,172,Very High,200.9
Wonderla Hyderabad,2025-11-04,8,Medium,25,Low,20.7
Wonderla Hyderabad,2025-11-04,11,Very High,80,High,73.2
Wonderla Hyderabad,2025-11-04,15,Very High,120,Very High,133.4
Wonderla Hyderabad,2025-11-04,19,Very High,88,High,69.5
Yadadri Temple,2025-11-04,8,Very High,123,Very High,99.6
Yadadri Temple,2025-11-04,11,High,56,High,72.9
Yadadri Temple,2025-11-04,15,Medium,13,Medium,30.6
Yadadri Temple,2025-11-04,19,Medium,25,Medium,33.2
Basara Temple,2025-11-05,8,Very High,65,High,82.9
Basara Temple,2025-11-05,11,Medium,37,Medium,38.5
Basara Temple,2025-11-05,15,Low,12,Medium,23.5
Basara Temple,2025-11-05,19,High,43,Medium,43.2
Birla Mandir,2025-11-05,8,Medium,33,Medium,41.6
Birla Mandir,2025-11-05,11,Medium,37,Medium,22.6
Birla Mandir,2025-11-05,15,Medium,12,Medium,27.0
Birla Mandir,2025-11-05,19,High,57,Medium,43.1
Charminar,2025-11-05,8,High,50,High,52.9
Charminar,2025-11-05,11,Very High,93,High,74.8
Charminar,2025-11-05,15,Very High,149,Very High,114.9
Charminar,2025-11-05,19,Very High,106,Very High,129.6
Chilkur Balaji Temple,2025-11-05,8,Very High,86,High,63.1
Chilkur Balaji Temple,2025-11-05,11,Medium,34,Medium,32.3
Chilkur Balaji Temple,2025-11-05,15,Medium,9,Medium,26.3
Chilkur Balaji Temple,2025-11-05,19,High,63,Medium,47.2
Durgam Cheruvu,2025-11-05,8,High,23,Medium,30.8
Durgam Cheruvu,2025-11-05,11,High,67,High,68.3
Durgam Cheruvu,2025-11-05,15,Medium,53,High,68.8
Durgam Cheruvu,2025-11-05,19,High,78,High,85.2
Gachibowli Indoor Stadium,2025-11-05,8,Low,14,Low,11.8
Gachibowli Indoor Stadium,2025-11-05,11,Low,10,Low,14.0
Gachibowli Indoor Stadium,2025-11-05,15,Medium,24,Medium,28.2
Gachibowli Indoor Stadium,2025-11-05,19,Medium,34,High,63.3
Golconda Fort,2025-11-05,8,Medium,13,Medium,36.8
Golconda Fort,2025-11-05,11,High,44,High,59.1
Golconda Fort,2025-11-05,15,Medium,65,High,73.6
Golconda Fort,2025-11-05,19,Very High,103,Very High,107.5
HITEX Exhibition Centre,2025-11-05,8,Low,21,Low,13.3
HITEX Exhibition Centre,2025-11-05,11,Low,5,Medium,23.8
HITEX Exhibition Centre,2025-11-05,15,High,68,High,64.2
HITEX Exhibition Centre,2025-11-05,19,High,59,Medium,44.4
Hussain Sagar,2025-11-05,8,Medium,42,High,66.7
Hussain Sagar,2025-11-05,11,Very High,126,Very High,127.8
Hussain Sagar,2025-11-05,15,High,104,Very High,101.0
